Index,demand
22060,0.06363434350833352
22061,0.27246348478965593
22062,0.06216718458348698
22063,0.06363434350833352
22064,0.06363434350833352
22065,0.08086802786092687
22066,0.06363434350833352
22067,0.06340921358304827
22068,0.08086802786092687
22069,0.06378840116599566
22070,0.27246348478965593
22071,0.06363434350833352
22072,0.06325515592538614
22073,0.06340921358304827
22074,0.06340921358304827
22075,0.06363434350833352
22076,0.06363434350833352
22077,0.08086802786092687
22078,0.06340921358304827
22079,0.06340921358304827
22080,0.06340921358304827
22081,0.06340921358304827
22082,0.06340921358304827
22083,0.06363434350833352
22084,0.06434176448358814
22085,0.06340921358304827
22086,0.6103584756502585
22087,0.08086802786092687
22088,0.08058643804893352
22089,0.06378840116599566
22090,0.06340921358304827
22091,0.06363434350833352
22092,0.6045282932608004
22093,0.08086802786092687
22094,0.08086802786092687
22095,0.637751199281035
22096,0.2719045112355315
22097,0.08086802786092687
22098,0.06363434350833352
22099,0.06378840116599566
22100,0.27246348478965593
22101,0.6690434549950831
22102,0.06363434350833352
22103,0.06325515592538614
22104,0.08086802786092687
22105,0.06363434350833352
22106,0.08086802786092687
22107,0.06340921358304827
22108,0.08093910225912454
22109,0.6086839697369854
22110,0.06340921358304827
22111,0.06340921358304827
22112,0.08086802786092687
22113,0.06363434350833352
22114,0.2737279668379823
22115,0.6084691208188162
22116,0.06363434350833352
22117,0.06378840116599566
22118,0.6045282932608004
22119,0.06340921358304827
22120,0.06340921358304827
22121,0.2737279668379823
22122,0.06378840116599566
22123,0.06340921358304827
22124,0.08086802786092687
22125,0.06363434350833352
22126,0.06340921358304827
22127,0.6383719211919061
22128,0.6086839697369854
22129,0.06363434350833352
22130,0.27246348478965593
22131,0.06363434350833352
22132,0.06363434350833352
22133,0.6055372847569082
22134,0.6105730394179915
22135,0.06363434350833352
22136,0.08093910225912454
22137,0.27246348478965593
22138,0.06378840116599566
22139,0.63469154697515
22140,0.27246348478965593
22141,0.6103584756502585
22142,0.06378840116599566
22143,0.06340921358304827
22144,0.06340921358304827
22145,0.08093910225912454
22146,0.06340921358304827
22147,0.06363434350833352
22148,0.06378840116599566
22149,0.06363434350833352
22150,0.06363434350833352
22151,0.06340921358304827
22152,0.06340921358304827
22153,0.27246348478965593
22154,0.08086802786092687
22155,0.06363434350833352
22156,0.06340921358304827
22157,0.06363434350833352
22158,0.6371932156200908
22159,0.2719045112355315
22160,0.06340921358304827
22161,0.27246348478965593
22162,0.08086802786092687
22163,0.06340921358304827
22164,0.6726528363941146
22165,0.6129640994446567
22166,0.6115371812220738
22167,0.06363434350833352
22168,0.08114380868630312
22169,0.6395986703733055
22170,0.06363434350833352
22171,0.06363434350833352
22172,0.06340921358304827
22173,0.06257388008570353
22174,0.07359781915149595
22175,0.06378840116599566
22176,0.08086802786092687
22177,0.6015865706385003
22178,0.06340921358304827
22179,0.08086802786092687
22180,0.27450279496063573
22181,0.06363434350833352
22182,0.06363434350833352
22183,0.06363434350833352
22184,0.6086839697369854
22185,0.2726741604228527
22186,0.08086802786092687
22187,0.06363434350833352
22188,0.07034253981869681
22189,0.08086802786092687
22190,0.60750526416517
22191,0.6449915583725335
22192,0.6127443549537125
22193,0.08086802786092687
22194,0.08086802786092687
22195,0.06340921358304827
22196,0.6129640994446567
22197,0.06363434350833352
22198,0.27441903775108745
22199,0.06378840116599566
22200,0.06340921358304827
22201,0.06257388008570353
22202,0.06340921358304827
22203,0.06340921358304827
22204,0.06340921358304827
22205,0.06363434350833352
22206,0.6015865706385003
22207,0.6045282932608004
22208,0.2737279668379823
22209,0.06340921358304827
22210,0.06363434350833352
22211,0.06363434350833352
22212,0.06363434350833352
22213,0.06363434350833352
22214,0.08086802786092687
22215,0.06378840116599566
22216,0.06340921358304827
22217,0.06557893950874273
22218,0.06378840116599566
22219,0.08093910225912454
22220,0.6290518346082774
22221,0.6115371812220738
22222,0.6107869157210363
22223,0.06340921358304827
22224,0.06340921358304827
22225,0.2726741604228527
22226,0.06363434350833352
22227,0.6105730394179915
22228,0.06363434350833352
22229,0.06340921358304827
22230,0.06378840116599566
22231,0.06363434350833352
22232,0.6150010317958154
22233,0.6103584756502585
22234,0.06363434350833352
22235,0.06363434350833352
22236,0.06886039917826403
22237,0.06340921358304827
22238,0.06378840116599566
22239,0.6115371812220738
22240,0.2728439893578567
22241,0.08086802786092687
22242,0.08086802786092687
22243,0.06378840116599566
22244,0.06363434350833352
22245,0.08086802786092687
22246,0.06340921358304827
22247,0.5991955106118348
22248,0.6000659137587653
22249,0.27246348478965593
22250,0.06340921358304827
22251,0.06363434350833352
22252,0.06378840116599566
22253,0.06363434350833352
22254,0.08086802786092687
22255,0.06363434350833352
22256,0.06402832949062043
22257,0.06340921358304827
22258,0.06325515592538614
22259,0.08058643804893352
22260,0.652573411936282
22261,0.6045282932608004
22262,0.27246348478965593
22263,0.27246348478965593
22264,0.06340921358304827
22265,0.06340921358304827
22266,0.2719045112355315
22267,0.5978247445517938
22268,0.06340921358304827
22269,0.08093910225912454
22270,0.06434176448358814
22271,0.06363434350833352
22272,0.06363434350833352
22273,0.06340921358304827
22274,0.2737279668379823
22275,0.27441903775108745
22276,0.06363434350833352
22277,0.636155544178666
22278,0.06363434350833352
22279,0.06340921358304827
22280,0.06363434350833352
22281,0.06340921358304827
22282,0.08086802786092687
22283,0.06363434350833352
22284,0.27246348478965593
22285,0.06886039917826403
22286,0.06340921358304827
22287,0.08086802786092687
22288,0.06363434350833352
22289,0.06325515592538614
22290,0.6113182489579287
22291,0.2737279668379823
22292,0.6128737160105165
22293,0.2726741604228527
22294,0.07634101412351822
22295,0.08086802786092687
22296,0.6230925617925807
22297,0.06363434350833352
22298,0.06363434350833352
22299,0.27246348478965593
22300,0.06363434350833352
22301,0.06434176448358814
22302,0.6187917150487188
22303,0.2742240739965868
22304,0.08086802786092687
22305,0.6150010317958154
22306,0.6334687885721404
22307,0.08086802786092687
22308,0.06340921358304827
22309,0.08093910225912454
22310,0.06340921358304827
22311,0.06363434350833352
22312,0.06340921358304827
22313,0.06363434350833352
22314,0.06363434350833352
22315,0.06340921358304827
22316,0.07359781915149595
22317,0.07059059620983221
22318,0.6045282932608004
22319,0.608313904053864
22320,0.6129640994446567
22321,0.6197565736314603
22322,0.6434874902815005
22323,0.06363434350833352
22324,0.08093910225912454
22325,0.06340921358304827
22326,0.06363434350833352
22327,0.27246348478965593
22328,0.08086802786092687
22329,0.08086802786092687
22330,0.06340921358304827
22331,0.06340921358304827
22332,0.08086802786092687
22333,0.06340921358304827
22334,0.06378840116599566
22335,0.06363434350833352
22336,0.08093910225912454
22337,0.06363434350833352
22338,0.06363434350833352
22339,0.06262099744879059
22340,0.08252825543986614
22341,0.06340921358304827
22342,0.06363434350833352
22343,0.06378840116599566
22344,0.2737279668379823
22345,0.2719045112355315
22346,0.6244867268031703
22347,0.617607357739357
22348,0.6155757323370796
22349,0.2737279668379823
22350,0.08086802786092687
22351,0.06325515592538614
22352,0.06363434350833352
22353,0.06363434350833352
22354,0.06363434350833352
22355,0.06434176448358814
22356,0.6115371812220738
22357,0.08093910225912454
22358,0.06886039917826403
22359,0.08086802786092687
22360,0.08086802786092687
22361,0.06363434350833352
22362,0.08086802786092687
22363,0.06257388008570353
22364,0.08093910225912454
22365,0.06363434350833352
22366,0.06511685543586829
22367,0.08086802786092687
22368,0.06434176448358814
22369,0.06340921358304827
22370,0.6084691208188162
22371,0.6103584756502585
22372,0.27222473399197566
22373,0.6043585791850928
22374,0.27246348478965593
22375,0.6683154199179805
22376,0.27246348478965593
22377,0.06340921358304827
22378,0.06434176448358814
22379,0.08093910225912454
22380,0.06378840116599566
22381,0.08086802786092687
22382,0.06325515592538614
22383,0.06363434350833352
22384,0.6200852509951628
22385,0.06340921358304827
22386,0.6101931229975321
22387,0.06363434350833352
22388,0.062395457431379905
22389,0.06340921358304827
22390,0.06340921358304827
22391,0.2737279668379823
22392,0.06363434350833352
22393,0.06511685543586829
22394,0.060102885542675094
22395,0.06363434350833352
22396,0.6382243304077853
22397,0.6197565736314603
22398,0.5777482043509977
22399,0.2737279668379823
22400,0.2737279668379823
22401,0.06363434350833352
22402,0.06340921358304827
22403,0.06363434350833352
22404,0.06340921358304827
22405,0.06340921358304827
22406,0.06363434350833352
22407,0.06340921358304827
22408,0.06340921358304827
22409,0.06363434350833352
22410,0.06257388008570353
22411,0.27246348478965593
22412,0.08093910225912454
22413,0.06325515592538614
22414,0.27246348478965593
22415,0.06363434350833352
22416,0.06363434350833352
22417,0.27222473399197566
22418,0.06363434350833352
22419,0.2735738167678
22420,0.08093910225912454
22421,0.06363434350833352
22422,0.06363434350833352
22423,0.06340921358304827
22424,0.06340921358304827
22425,0.06363434350833352
22426,0.06378840116599566
22427,0.08093910225912454
22428,0.06363434350833352
22429,0.08093910225912454
22430,0.2737279668379823
22431,0.06363434350833352
22432,0.06363434350833352
22433,0.06363434350833352
22434,0.08093910225912454
22435,0.06363434350833352
22436,0.06340921358304827
22437,0.06340921358304827
22438,0.06363434350833352
22439,0.08086802786092687
22440,0.6107869157210363
22441,0.6103584756502585
22442,0.06363434350833352
22443,0.06378840116599566
22444,0.06325515592538614
22445,0.06363434350833352
22446,0.06954347698257037
22447,0.06340921358304827
22448,0.07745985111075612
22449,0.06363434350833352
22450,0.08086802786092687
22451,0.062395457431379905
22452,0.06340921358304827
22453,0.06363434350833352
22454,0.06340921358304827
22455,0.06363434350833352
22456,0.06340921358304827
22457,0.7123058342457368
22458,0.08093910225912454
22459,0.06363434350833352
22460,0.27441903775108745
22461,0.06363434350833352
22462,0.06363434350833352
22463,0.6080088484367242
22464,0.06340921358304827
22465,0.06340921358304827
22466,0.2726741604228527
22467,0.06363434350833352
22468,0.06340921358304827
22469,0.06340921358304827
22470,0.08086802786092687
22471,0.06363434350833352
22472,0.06340921358304827
22473,0.08093910225912454
22474,0.08058643804893352
22475,0.2740779860433285
22476,0.06363434350833352
22477,0.08108810286162285
22478,0.06340921358304827
22479,0.08086802786092687
22480,0.06363434350833352
22481,0.06363434350833352
22482,0.06363434350833352
22483,0.06363434350833352
22484,0.06363434350833352
22485,0.2726741604228527
22486,0.06363434350833352
22487,0.06363434350833352
22488,0.08086802786092687
22489,0.08093910225912454
22490,0.06340921358304827
22491,0.27246348478965593
22492,0.08093910225912454
22493,0.27246348478965593
22494,0.08093910225912454
22495,0.06257388008570353
22496,0.06340921358304827
22497,0.06340921358304827
22498,0.06340921358304827
22499,0.2726741604228527
22500,0.06363434350833352
22501,0.06340921358304827
22502,0.07606678329937766
22503,0.06363434350833352
22504,0.06340921358304827
22505,0.06340921358304827
22506,0.6129640994446567
22507,0.6055372847569082
22508,0.2737279668379823
22509,0.06363434350833352
22510,0.08093910225912454
22511,0.06378840116599566
22512,0.06340921358304827
22513,0.06340921358304827
22514,0.06378840116599566
22515,0.06340921358304827
22516,0.06216718458348698
22517,0.5975255231182455
22518,0.07359781915149595
22519,0.06340921358304827
22520,0.06363434350833352
22521,0.06340921358304827
22522,0.06363434350833352
22523,0.06363434350833352
22524,0.06363434350833352
22525,0.27246348478965593
22526,0.06363434350833352
22527,0.06363434350833352
22528,0.06378840116599566
22529,0.06363434350833352
22530,0.08093910225912454
22531,0.06257388008570353
22532,0.06363434350833352
22533,0.06363434350833352
22534,0.06340921358304827
22535,0.08093910225912454
22536,0.06340921358304827
22537,0.06325515592538614
22538,0.06216718458348698
22539,0.06340921358304827
22540,0.06363434350833352
22541,0.06363434350833352
22542,0.06400063504815398
22543,0.08086802786092687
22544,0.06340921358304827
22545,0.06363434350833352
22546,0.06340921358304827
22547,0.06363434350833352
22548,0.06378840116599566
22549,0.6434874902815005
22550,0.06363434350833352
22551,0.06363434350833352
22552,0.06363434350833352
22553,0.06363434350833352
22554,0.06363434350833352
22555,0.08086802786092687
22556,0.06257388008570353
22557,0.06363434350833352
22558,0.27246348478965593
22559,0.06363434350833352
22560,0.06443252402181411
22561,0.06363434350833352
22562,0.06363434350833352
22563,0.08086802786092687
22564,0.06363434350833352
22565,0.06378840116599566
22566,0.062395457431379905
22567,0.08093910225912454
22568,0.06325515592538614
22569,0.6103584756502585
22570,0.08086802786092687
22571,0.06340921358304827
22572,0.06363434350833352
22573,0.08093910225912454
22574,0.06434176448358814
22575,0.08339130692925786
22576,0.08086802786092687
22577,0.06363434350833352
22578,0.08086802786092687
22579,0.06340921358304827
22580,0.08086802786092687
22581,0.06340921358304827
22582,0.06363434350833352
22583,0.06340921358304827
22584,0.06340921358304827
22585,0.06363434350833352
22586,0.08093910225912454
22587,0.06340921358304827
22588,0.27246348478965593
22589,0.27441903775108745
22590,0.2726741604228527
22591,0.08086802786092687
22592,0.06363434350833352
22593,0.06340921358304827
22594,0.06340921358304827
22595,0.08093910225912454
22596,0.06340921358304827
22597,0.062395457431379905
22598,0.07534866626514845
22599,0.06325515592538614
22600,0.08114380868630312
22601,0.06340921358304827
22602,0.06340921358304827
22603,0.06363434350833352
22604,0.07634101412351822
22605,0.06340921358304827
22606,0.06363434350833352
22607,0.08058643804893352
22608,0.06340921358304827
22609,0.06340921358304827
22610,0.06340921358304827
22611,0.06340921358304827
22612,0.06363434350833352
22613,0.08151616372794168
22614,0.08086802786092687
22615,0.06363434350833352
22616,0.06363434350833352
22617,0.06402832949062043
22618,0.06257388008570353
22619,0.06363434350833352
22620,0.06363434350833352
22621,0.06363434350833352
22622,0.06363434350833352
22623,0.08093910225912454
22624,0.06363434350833352
22625,0.06886039917826403
22626,0.06363434350833352
22627,0.06340921358304827
22628,0.06363434350833352
22629,0.08086802786092687
22630,0.06325515592538614
22631,0.08086802786092687
22632,0.06886039917826403
22633,0.08086802786092687
22634,0.06363434350833352
22635,0.06363434350833352
22636,0.06363434350833352
22637,0.6103584756502585
22638,0.06378840116599566
22639,0.06340921358304827
22640,0.06340921358304827
22641,0.07745985111075612
22642,0.08093910225912454
22643,0.08086802786092687
22644,0.06363434350833352
22645,0.06257388008570353
22646,0.06363434350833352
22647,0.06340921358304827
22648,0.06363434350833352
22649,0.06363434350833352
22650,0.06363434350833352
22651,0.06340921358304827
22652,0.06363434350833352
22653,0.08300906585877665
22654,0.06340921358304827
22655,0.06340921358304827
22656,0.06378840116599566
22657,0.08093910225912454
22658,0.08086802786092687
22659,0.08086802786092687
22660,0.06378840116599566
22661,0.06325515592538614
22662,0.08093910225912454
22663,0.06340921358304827
22664,0.06363434350833352
22665,0.06363434350833352
22666,0.06340921358304827
22667,0.08093910225912454
22668,0.06363434350833352
22669,0.06363434350833352
22670,0.06340921358304827
22671,0.06340921358304827
22672,0.06363434350833352
22673,0.06363434350833352
22674,0.08086802786092687
22675,0.07745985111075612
22676,0.06363434350833352
22677,0.08086802786092687
22678,0.08086802786092687
22679,0.06363434350833352
22680,0.06216718458348698
22681,0.08028931555561876
22682,0.06283050127774015
22683,0.06283050127774015
22684,0.08028931555561876
22685,0.0630556312030254
22686,0.0630556312030254
22687,0.0630556312030254
22688,0.08028931555561876
22689,0.08028931555561876
22690,0.06320968886068754
22691,0.2728439893578567
22692,0.6129640994446567
22693,0.0630556312030254
22694,0.06283050127774015
22695,0.27246348478965593
22696,0.06344961718531231
22697,0.08028931555561876
22698,0.08028931555561876
22699,0.08028931555561876
22700,0.0630556312030254
22701,0.0630556312030254
22702,0.08028931555561876
22703,0.2719045112355315
22704,0.08714771541764517
22705,0.6150010317958154
22706,0.2737279668379823
22707,0.0630556312030254
22708,0.06283050127774015
22709,0.08028931555561876
22710,0.08028931555561876
22711,0.08028931555561876
22712,0.0630556312030254
22713,0.0630556312030254
22714,0.06283050127774015
22715,0.27246348478965593
22716,0.6249503325854207
22717,0.6276028823552899
22718,0.0630556312030254
22719,0.0630556312030254
22720,0.06828168687295591
22721,0.27246348478965593
22722,0.0630556312030254
22723,0.06267644362007802
22724,0.08028931555561876
22725,0.0630556312030254
22726,0.06344961718531231
22727,0.6479620654889978
22728,0.08028931555561876
22729,0.06283050127774015
22730,0.608313904053864
22731,0.08028931555561876
22732,0.6197565736314603
22733,0.0630556312030254
22734,0.27246348478965593
22735,0.08028931555561876
22736,0.0630556312030254
22737,0.06283050127774015
22738,0.06181674512607178
22739,0.0630556312030254
22740,0.0748820435052168
22741,0.06283050127774015
22742,0.08028931555561876
22743,0.27246348478965593
22744,0.061588472278178874
22745,0.06283050127774015
22746,0.06283050127774015
22747,0.0630556312030254
22748,0.06283050127774015
22749,0.0630556312030254
22750,0.0630556312030254
22751,0.0630556312030254
22752,0.08036038995381642
22753,0.06283050127774015
22754,0.06267644362007802
22755,0.06469269050793118
22756,0.07306782412472627
22757,0.0630556312030254
22758,0.27441903775108745
22759,0.06283050127774015
22760,0.08028931555561876
22761,0.2737279668379823
22762,0.2726760367968718
22763,0.0630556312030254
22764,0.08028931555561876
22765,0.08028931555561876
22766,0.0630556312030254
22767,0.08036038995381642
22768,0.06283050127774015
22769,0.0630556312030254
22770,0.0630556312030254
22771,0.0630556312030254
22772,0.0630556312030254
22773,0.27246348478965593
22774,0.0630556312030254
22775,0.06283050127774015
22776,0.2728439893578567
22777,0.0630556312030254
22778,0.06283050127774015
22779,0.08028931555561876
22780,0.0630556312030254
22781,0.0630556312030254
22782,0.2726741604228527
22783,0.0630556312030254
22784,0.06283050127774015
22785,0.06267644362007802
22786,0.0630556312030254
22787,0.06283050127774015
22788,0.6181353580944479
22789,0.0630556312030254
22790,0.0630556312030254
22791,0.0630556312030254
22792,0.06283050127774015
22793,0.08028931555561876
22794,0.0619951677803954
22795,0.06320968886068754
22796,0.0630556312030254
22797,0.0630556312030254
22798,0.06283050127774015
22799,0.08028931555561876
22800,0.0630556312030254
22801,0.06283050127774015
22802,0.06828168687295591
22803,0.0630556312030254
22804,0.06283050127774015
22805,0.08028931555561876
22806,0.06283050127774015
22807,0.08036038995381642
22808,0.08028931555561876
22809,0.08243035355346853
22810,0.2737279668379823
22811,0.06283050127774015
22812,0.0630556312030254
22813,0.0630556312030254
22814,0.06376305217828002
22815,0.08028931555561876
22816,0.06267644362007802
22817,0.06283050127774015
22818,0.0630556312030254
22819,0.08028931555561876
22820,0.5892788320339586
22821,0.06283050127774015
22822,0.08028931555561876
22823,0.06283050127774015
22824,0.06320968886068754
22825,0.06283050127774015
22826,0.08028931555561876
22827,0.06376305217828002
22828,0.0630556312030254
22829,0.08028931555561876
22830,0.2737279668379823
22831,0.08028931555561876
22832,0.0630556312030254
22833,0.08714771541764517
22834,0.06283050127774015
22835,0.27222473399197566
22836,0.0630556312030254
22837,0.27222473399197566
22838,0.6115371812220738
22839,0.6844985864536893
22840,0.06283050127774015
22841,0.06283050127774015
22842,0.0630556312030254
22843,0.08028931555561876
22844,0.08036038995381642
22845,0.0630556312030254
22846,0.0630556312030254
22847,0.6105730394179915
22848,0.06283050127774015
22849,0.08036038995381642
22850,0.06376305217828002
22851,0.06283050127774015
22852,0.0630556312030254
22853,0.06283050127774015
22854,0.08028931555561876
22855,0.06320968886068754
22856,0.08036038995381642
22857,0.06283050127774015
22858,0.0630556312030254
22859,0.0630556312030254
22860,0.0630556312030254
22861,0.27246348478965593
22862,0.06283050127774015
22863,0.06283050127774015
22864,0.6495010853949248
22865,0.6333227409970378
22866,0.0630556312030254
22867,0.06283050127774015
22868,0.0630556312030254
22869,0.06283050127774015
22870,0.06283050127774015
22871,0.06283050127774015
22872,0.06283050127774015
22873,0.06283050127774015
22874,0.06283050127774015
22875,0.06283050127774015
22876,0.08194954313455802
22877,0.07719258176968348
22878,0.06267644362007802
22879,0.0630556312030254
22880,0.0630556312030254
22881,0.08036038995381642
22882,0.08036038995381642
22883,0.06283050127774015
22884,0.0630556312030254
22885,0.0630556312030254
22886,0.0630556312030254
22887,0.06283050127774015
22888,0.08036038995381642
22889,0.0630556312030254
22890,0.2737279668379823
22891,0.08028931555561876
22892,0.2735530176514954
22893,0.06181674512607178
22894,0.0630556312030254
22895,0.0630556312030254
22896,0.0630556312030254
22897,0.0630556312030254
22898,0.06283050127774015
22899,0.06204228514348245
22900,0.0630556312030254
22901,0.0630556312030254
22902,0.06283050127774015
22903,0.08028931555561876
22904,0.08036038995381642
22905,0.08028931555561876
22906,0.08028931555561876
22907,0.0630556312030254
22908,0.08028931555561876
22909,0.06267644362007802
22910,0.0630556312030254
22911,0.06283050127774015
22912,0.06283050127774015
22913,0.08036038995381642
22914,0.0630556312030254
22915,0.27246348478965593
22916,0.07719258176968348
22917,0.0630556312030254
22918,0.06283050127774015
22919,0.06283050127774015
22920,0.06283050127774015
22921,0.08036038995381642
22922,0.06283050127774015
22923,0.06283050127774015
22924,0.6200852509951628
22925,0.0630556312030254
22926,0.06283050127774015
22927,0.06283050127774015
22928,0.06376305217828002
22929,0.06376305217828002
22930,0.06320968886068754
22931,0.06320968886068754
22932,0.08028931555561876
22933,0.08093745142263356
22934,0.0630556312030254
22935,0.08028931555561876
22936,0.06283050127774015
22937,0.6384173654084622
22938,0.0630556312030254
22939,0.06283050127774015
22940,0.6105730394179915
22941,0.06283050127774015
22942,0.0630556312030254
22943,0.06320968886068754
22944,0.06283050127774015
22945,0.06320968886068754
22946,0.06283050127774015
22947,0.0630556312030254
22948,0.06283050127774015
22949,0.08028931555561876
22950,0.08028931555561876
22951,0.0630556312030254
22952,0.06344961718531231
22953,0.08036038995381642
22954,0.08028931555561876
22955,0.0630556312030254
22956,0.06283050127774015
22957,0.07544173465603098
22958,0.06320968886068754
22959,0.06283050127774015
22960,0.27441903775108745
22961,0.0630556312030254
22962,0.07059059620983221
22963,0.08028931555561876
22964,0.08036038995381642
22965,0.6215350051527764
22966,0.0630556312030254
22967,0.0630556312030254
22968,0.0630556312030254
22969,0.6843216537696103
22970,0.06283050127774015
22971,0.06267644362007802
22972,0.6045282932608004
22973,0.06283050127774015
22974,0.06283050127774015
22975,0.06320968886068754
22976,0.0630556312030254
22977,0.08028931555561876
22978,0.0630556312030254
22979,0.27246348478965593
22980,0.27246348478965593
22981,0.08028931555561876
22982,0.06283050127774015
22983,0.08028931555561876
22984,0.06283050127774015
22985,0.0630556312030254
22986,0.08036038995381642
22987,0.08036038995381642
22988,0.6103584756502585
22989,0.0630556312030254
22990,0.0630556312030254
22991,0.0630556312030254
22992,0.06283050127774015
22993,0.06283050127774015
22994,0.6103584756502585
22995,0.06320968886068754
22996,0.0630556312030254
22997,0.6115371812220738
22998,0.0630556312030254
22999,0.0630556312030254
23000,0.27629662017270723
23001,0.06283050127774015
23002,0.06267644362007802
23003,0.0630556312030254
23004,0.08036038995381642
23005,0.0630556312030254
23006,0.0630556312030254
23007,0.0630556312030254
23008,0.6103584756502585
23009,0.27222473399197566
23010,0.0630556312030254
23011,0.27246348478965593
23012,0.0630556312030254
23013,0.06283050127774015
23014,0.6094926096256793
23015,0.6617525443236423
23016,0.0630556312030254
23017,0.06204228514348245
23018,0.27441903775108745
23019,0.617607357739357
23020,0.27441903775108745
23021,0.2737279668379823
23022,0.06320968886068754
23023,0.2737279668379823
23024,0.0630556312030254
23025,0.06283050127774015
23026,0.0630556312030254
23027,0.0630556312030254
23028,0.06320968886068754
23029,0.08028931555561876
23030,0.0630556312030254
23031,0.06283050127774015
23032,0.0630556312030254
23033,0.06267644362007802
23034,0.0630556312030254
23035,0.0630556312030254
23036,0.27246348478965593
23037,0.6352234465123303
23038,0.06320968886068754
23039,0.0630556312030254
23040,0.27246348478965593
23041,0.0630556312030254
23042,0.0630556312030254
23043,0.6094926096256793
23044,0.673421361699138
23045,0.6086839697369854
23046,0.0630556312030254
23047,0.0630556312030254
23048,0.0619951677803954
23049,0.6244867268031703
23050,0.06283050127774015
23051,0.06283050127774015
23052,0.08028931555561876
23053,0.08028931555561876
23054,0.0630556312030254
23055,0.06283050127774015
23056,0.06283050127774015
23057,0.06283050127774015
23058,0.08028931555561876
23059,0.6094926096256793
23060,0.08028931555561876
23061,0.08036038995381642
23062,0.2737279668379823
23063,0.08036038995381642
23064,0.06267644362007802
23065,0.0630556312030254
23066,0.6115371812220738
23067,0.27246348478965593
23068,0.06283050127774015
23069,0.06283050127774015
23070,0.08036038995381642
23071,0.0630556312030254
23072,0.619932277616091
23073,0.6094926096256793
23074,0.6150010317958154
23075,0.0630556312030254
23076,0.08036038995381642
23077,0.061588472278178874
23078,0.6384173654084622
23079,0.0630556312030254
23080,0.27441903775108745
23081,0.06320968886068754
23082,0.06320968886068754
23083,0.06283050127774015
23084,0.0630556312030254
23085,0.06320968886068754
23086,0.08036038995381642
23087,0.08036038995381642
23088,0.6107869157210363
23089,0.6094935619272895
23090,0.27246348478965593
23091,0.08714771541764517
23092,0.08028931555561876
23093,0.06283050127774015
23094,0.0630556312030254
23095,0.06267644362007802
23096,0.27222473399197566
23097,0.0630556312030254
23098,0.0630556312030254
23099,0.0630556312030254
23100,0.06283050127774015
23101,0.0630556312030254
23102,0.6036941369695115
23103,0.6244867268031703
23104,0.6101395433861134
23105,0.06283050127774015
23106,0.0630556312030254
23107,0.2737279668379823
23108,0.6080088484367242
23109,0.06283050127774015
23110,0.06283050127774015
23111,0.080565096380995
23112,0.08036038995381642
23113,0.6189065454233474
23114,0.6366191499609164
23115,0.0630556312030254
23116,0.06283050127774015
23117,0.08028931555561876
23118,0.0630556312030254
23119,0.0630556312030254
23120,0.5978247445517938
23121,0.2737279668379823
23122,0.06283050127774015
23123,0.08036038995381642
23124,0.0630556312030254
23125,0.0630556312030254
23126,0.06267644362007802
23127,0.08036038995381642
23128,0.2726760367968718
23129,0.27246348478965593
23130,0.061588472278178874
23131,0.06283050127774015
23132,0.06283050127774015
23133,0.06283050127774015
23134,0.06283050127774015
23135,0.06283050127774015
23136,0.0630556312030254
23137,0.06181674512607178
23138,0.06828168687295591
23139,0.080565096380995
23140,0.0630556312030254
23141,0.0630556312030254
23142,0.08028931555561876
23143,0.5892788320339586
23144,0.6086839697369854
23145,0.27246348478965593
23146,0.27246348478965593
23147,0.08036038995381642
23148,0.06283050127774015
23149,0.0630556312030254
23150,0.6094935619272895
23151,0.06320968886068754
23152,0.06283050127774015
23153,0.0630556312030254
23154,0.08036038995381642
23155,0.06283050127774015
23156,0.06283050127774015
23157,0.2740779860433285
23158,0.27441903775108745
23159,0.08036038995381642
23160,0.6473433453840478
23161,0.06283050127774015
23162,0.0630556312030254
23163,0.06283050127774015
23164,0.2737279668379823
23165,0.0630556312030254
23166,0.0630556312030254
23167,0.27441903775108745
23168,0.08036038995381642
23169,0.06283050127774015
23170,0.0630556312030254
23171,0.0630556312030254
23172,0.08036038995381642
23173,0.6103584756502585
23174,0.06469269050793118
23175,0.608313904053864
23176,0.2726760367968718
23177,0.0630556312030254
23178,0.0661404722343168
23179,0.2737279668379823
23180,0.06283050127774015
23181,0.0630556312030254
23182,0.08036038995381642
23183,0.06320968886068754
23184,0.6711278889670834
23185,0.2735738167678
23186,0.08028931555561876
23187,0.608313904053864
23188,0.2740779860433285
23189,0.06283050127774015
23190,0.0630556312030254
23191,0.06283050127774015
23192,0.06344961718531231
23193,0.0630556312030254
23194,0.06283050127774015
23195,0.07719258176968348
23196,0.0630556312030254
23197,0.06283050127774015
23198,0.08036038995381642
23199,0.0630556312030254
23200,0.08028931555561876
23201,0.6126614603585671
23202,0.6244867268031703
23203,0.608313904053864
23204,0.6844985864536893
23205,0.6383719211919061
23206,0.06283050127774015
23207,0.08028931555561876
23208,0.0630556312030254
23209,0.08036038995381642
23210,0.2737279668379823
23211,0.27246348478965593
23212,0.08036038995381642
23213,0.08036038995381642
23214,0.0630556312030254
23215,0.06283050127774015
23216,0.06283050127774015
23217,0.0630556312030254
23218,0.0630556312030254
23219,0.06267644362007802
23220,0.07034253981869681
23221,0.0630556312030254
23222,0.0630556312030254
23223,0.0630556312030254
23224,0.08028931555561876
23225,0.08036038995381642
23226,0.06320968886068754
